tier,package,data_stream,file,line,matched_prefix,snippet
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,9055,service.target.,"""name"": ""service.target.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,9060,service.target.,"""name"": ""service.target.version"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,11435,user.target.,"""name"": ""user.target.domain"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,11440,user.target.,"""name"": ""user.target.email"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,11445,user.target.,"""name"": ""user.target.entity.display_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,11450,user.target.,"""name"": ""user.target.entity.display_name.text"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,11455,user.target.,"""name"": ""user.target.entity.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,11460,user.target.,"""name"": ""user.target.entity.last_seen_timestamp"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,11465,user.target.,"""name"": ""user.target.entity.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,11470,user.target.,"""name"": ""user.target.entity.name.text"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,11475,user.target.,"""name"": ""user.target.entity.reference"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,11480,user.target.,"""name"": ""user.target.entity.source"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,11485,user.target.,"""name"": ""user.target.entity.sub_type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,11490,user.target.,"""name"": ""user.target.entity.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,11495,user.target.,"""name"": ""user.target.full_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,11500,user.target.,"""name"": ""user.target.full_name.text"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,11505,user.target.,"""name"": ""user.target.group.domain"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,11510,user.target.,"""name"": ""user.target.group.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,11515,user.target.,"""name"": ""user.target.group.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,11520,user.target.,"""name"": ""user.target.hash"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,11525,user.target.,"""name"": ""user.target.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,11530,user.target.,"""name"": ""user.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,11535,user.target.,"""name"": ""user.target.name.text"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,11540,user.target.,"""name"": ""user.target.risk.calculated_level"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,11545,user.target.,"""name"": ""user.target.risk.calculated_score"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,11550,user.target.,"""name"": ""user.target.risk.calculated_score_norm"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,11555,user.target.,"""name"": ""user.target.risk.static_level"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,11560,user.target.,"""name"": ""user.target.risk.static_score"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,11565,user.target.,"""name"": ""user.target.risk.static_score_norm"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,11570,user.target.,"""name"": ""user.target.roles"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,2910,entity.target.,"""name"": ""entity.target.display_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,2915,entity.target.,"""name"": ""entity.target.display_name.text"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,2920,entity.target.,"""name"": ""entity.target.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,2925,entity.target.,"""name"": ""entity.target.last_seen_timestamp"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,2930,entity.target.,"""name"": ""entity.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,2935,entity.target.,"""name"": ""entity.target.name.text"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,2940,entity.target.,"""name"": ""entity.target.reference"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,2945,entity.target.,"""name"": ""entity.target.source"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,2950,entity.target.,"""name"": ""entity.target.sub_type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,2955,entity.target.,"""name"": ""entity.target.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4375,host.target.,"""name"": ""host.target.architecture"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4380,host.target.,"""name"": ""host.target.boot.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4385,host.target.,"""name"": ""host.target.cpu.usage"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4390,host.target.,"""name"": ""host.target.disk.read.bytes"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4395,host.target.,"""name"": ""host.target.disk.write.bytes"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4400,host.target.,"""name"": ""host.target.domain"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4405,host.target.,"""name"": ""host.target.entity.display_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4410,host.target.,"""name"": ""host.target.entity.display_name.text"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4415,host.target.,"""name"": ""host.target.entity.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4420,host.target.,"""name"": ""host.target.entity.last_seen_timestamp"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4425,host.target.,"""name"": ""host.target.entity.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4430,host.target.,"""name"": ""host.target.entity.name.text"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4435,host.target.,"""name"": ""host.target.entity.reference"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4440,host.target.,"""name"": ""host.target.entity.source"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4445,host.target.,"""name"": ""host.target.entity.sub_type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4450,host.target.,"""name"": ""host.target.entity.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4455,host.target.,"""name"": ""host.target.geo.city_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4460,host.target.,"""name"": ""host.target.geo.continent_code"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4465,host.target.,"""name"": ""host.target.geo.continent_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4470,host.target.,"""name"": ""host.target.geo.country_iso_code"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4475,host.target.,"""name"": ""host.target.geo.country_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4480,host.target.,"""name"": ""host.target.geo.location"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4485,host.target.,"""name"": ""host.target.geo.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4490,host.target.,"""name"": ""host.target.geo.postal_code"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4495,host.target.,"""name"": ""host.target.geo.region_iso_code"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4500,host.target.,"""name"": ""host.target.geo.region_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4505,host.target.,"""name"": ""host.target.geo.timezone"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4510,host.target.,"""name"": ""host.target.hostname"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4515,host.target.,"""name"": ""host.target.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4520,host.target.,"""name"": ""host.target.ip"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4525,host.target.,"""name"": ""host.target.mac"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4530,host.target.,"""name"": ""host.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4535,host.target.,"""name"": ""host.target.network.egress.bytes"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4540,host.target.,"""name"": ""host.target.network.egress.packets"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4545,host.target.,"""name"": ""host.target.network.ingress.bytes"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4550,host.target.,"""name"": ""host.target.network.ingress.packets"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4555,host.target.,"""name"": ""host.target.os.family"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4560,host.target.,"""name"": ""host.target.os.full"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_2.json,4565,host.target.,"""name"": ""host.target.os.full.text"","
