package,data_stream,source,file,line,field_path,namespace_class,suggest_bucket
google_workspace,meet,ingest_pipeline,packages/google_workspace/data_stream/meet/elasticsearch/ingest_pipeline/default.yml,967,google_workspace.meet.target_phone_number,vendor_root,entity_target_generic
google_workspace,meet,ingest_pipeline,packages/google_workspace/data_stream/meet/elasticsearch/ingest_pipeline/default.yml,977,google_workspace.meet.target_user_count,vendor_root,likely_user_target_or_entity
google_workspace,vault,ingest_pipeline,packages/google_workspace/data_stream/vault/elasticsearch/ingest_pipeline/default.yml,462,google_workspace.vault.target_user,vendor_root,likely_user_target_or_entity
google_workspace,vault,fields_yml_nested,packages/google_workspace/data_stream/vault/fields/fields.yml,64,google_workspace.vault.target_user,vendor_root,likely_user_target_or_entity
google_workspace,admin,expected_json,packages/google_workspace/data_stream/admin/_dev/test/pipeline/test-admin-application.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
google_workspace,admin,expected_json,packages/google_workspace/data_stream/admin/_dev/test/pipeline/test-admin-calendar.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
google_workspace,admin,expected_json,packages/google_workspace/data_stream/admin/_dev/test/pipeline/test-admin-chat.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
google_workspace,admin,expected_json,packages/google_workspace/data_stream/admin/_dev/test/pipeline/test-admin-chromeos.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
google_workspace,admin,expected_json,packages/google_workspace/data_stream/admin/_dev/test/pipeline/test-admin-delegatedadmin.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
google_workspace,admin,expected_json,packages/google_workspace/data_stream/admin/_dev/test/pipeline/test-admin-docs.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
google_workspace,admin,expected_json,packages/google_workspace/data_stream/admin/_dev/test/pipeline/test-admin-domain.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
google_workspace,admin,expected_json,packages/google_workspace/data_stream/admin/_dev/test/pipeline/test-admin-gmail.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
google_workspace,admin,expected_json,packages/google_workspace/data_stream/admin/_dev/test/pipeline/test-admin-groups.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
google_workspace,admin,expected_json,packages/google_workspace/data_stream/admin/_dev/test/pipeline/test-admin-licenses.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
google_workspace,admin,expected_json,packages/google_workspace/data_stream/admin/_dev/test/pipeline/test-admin-mobile.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
google_workspace,admin,expected_json,packages/google_workspace/data_stream/admin/_dev/test/pipeline/test-admin-org.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
google_workspace,admin,expected_json,packages/google_workspace/data_stream/admin/_dev/test/pipeline/test-admin-security.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
google_workspace,admin,expected_json,packages/google_workspace/data_stream/admin/_dev/test/pipeline/test-admin-user.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
google_workspace,calendar,expected_json,packages/google_workspace/data_stream/calendar/_dev/test/pipeline/test-calendar.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
google_workspace,chat,expected_json,packages/google_workspace/data_stream/chat/_dev/test/pipeline/test-chat.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
google_workspace,data_studio,expected_json,packages/google_workspace/data_stream/data_studio/_dev/test/pipeline/test-data-studio.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
google_workspace,drive,expected_json,packages/google_workspace/data_stream/drive/_dev/test/pipeline/test-drive.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
google_workspace,groups,expected_json,packages/google_workspace/data_stream/groups/_dev/test/pipeline/test-groups.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
google_workspace,login,expected_json,packages/google_workspace/data_stream/login/_dev/test/pipeline/test-login.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
google_workspace,meet,expected_json,packages/google_workspace/data_stream/meet/_dev/test/pipeline/test-meet.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
google_workspace,data_studio,expected_json,packages/google_workspace/data_stream/data_studio/_dev/test/pipeline/test-data-studio.log-expected.json,0,target_domain,other_vendor_or_nested,entity_target_generic
google_workspace,drive,expected_json,packages/google_workspace/data_stream/drive/_dev/test/pipeline/test-drive.log-expected.json,0,target_domain,other_vendor_or_nested,entity_target_generic
google_workspace,drive,expected_json,packages/google_workspace/data_stream/drive/_dev/test/pipeline/test-drive.log-expected.json,0,target_user,other_vendor_or_nested,likely_user_target_or_entity
google_workspace,data_studio,expected_json,packages/google_workspace/data_stream/data_studio/_dev/test/pipeline/test-data-studio.log-expected.json,0,target_user_email,other_vendor_or_nested,likely_user_target_or_entity
google_workspace,chat,expected_json,packages/google_workspace/data_stream/chat/_dev/test/pipeline/test-chat.log-expected.json,0,target_user_role,other_vendor_or_nested,likely_user_target_or_entity
google_workspace,chat,expected_json,packages/google_workspace/data_stream/chat/_dev/test/pipeline/test-chat.log-expected.json,0,target_users,other_vendor_or_nested,likely_user_target_or_entity
google_workspace,data_studio,ingest_pipeline,packages/google_workspace/data_stream/data_studio/elasticsearch/ingest_pipeline/default.yml,314,user.target.domain,ecs_top_level,likely_user_target_or_entity
google_workspace,calendar,ingest_pipeline,packages/google_workspace/data_stream/calendar/elasticsearch/ingest_pipeline/default.yml,410,user.target.email,ecs_top_level,likely_user_target_or_entity
google_workspace,chat,ingest_pipeline,packages/google_workspace/data_stream/chat/elasticsearch/ingest_pipeline/default.yml,378,user.target.email,ecs_top_level,likely_user_target_or_entity
google_workspace,data_studio,ingest_pipeline,packages/google_workspace/data_stream/data_studio/elasticsearch/ingest_pipeline/default.yml,319,user.target.email,ecs_top_level,likely_user_target_or_entity
google_workspace,meet,ingest_pipeline,packages/google_workspace/data_stream/meet/elasticsearch/ingest_pipeline/default.yml,948,user.target.email,ecs_top_level,likely_user_target_or_entity
google_workspace,vault,ingest_pipeline,packages/google_workspace/data_stream/vault/elasticsearch/ingest_pipeline/default.yml,460,user.target.email,ecs_top_level,likely_user_target_or_entity
google_workspace,admin,ingest_pipeline,packages/google_workspace/data_stream/admin/elasticsearch/ingest_pipeline/default.yml,1314,user.target.group.domain,ecs_top_level,likely_user_target_or_entity
google_workspace,groups,ingest_pipeline,packages/google_workspace/data_stream/groups/elasticsearch/ingest_pipeline/default.yml,304,user.target.group.domain,ecs_top_level,likely_user_target_or_entity
google_workspace,admin,ingest_pipeline,packages/google_workspace/data_stream/admin/elasticsearch/ingest_pipeline/default.yml,1310,user.target.group.name,ecs_top_level,likely_user_target_or_entity
google_workspace,groups,ingest_pipeline,packages/google_workspace/data_stream/groups/elasticsearch/ingest_pipeline/default.yml,300,user.target.group.name,ecs_top_level,likely_user_target_or_entity
google_workspace,meet,ingest_pipeline,packages/google_workspace/data_stream/meet/elasticsearch/ingest_pipeline/default.yml,953,user.target.name,ecs_top_level,likely_user_target_or_entity
greenhouse,audit,fields_yml_nested,packages/greenhouse/data_stream/audit/fields/fields.yml,62,event.target_id,ecs_top_level,entity_target_generic
greenhouse,audit,fields_yml_nested,packages/greenhouse/data_stream/audit/fields/fields.yml,66,event.target_type,ecs_top_level,entity_target_generic
greenhouse,audit,ingest_pipeline,packages/greenhouse/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,181,greenhouse.audit.event.target_id,vendor_root,entity_target_generic
greenhouse,audit,expected_json,packages/greenhouse/data_stream/audit/_dev/test/pipeline/test-audit-events.json-expected.json,0,target_id,other_vendor_or_nested,entity_target_generic
greenhouse,audit,expected_json,packages/greenhouse/data_stream/audit/_dev/test/pipeline/test-audit-events.json-expected.json,0,target_type,other_vendor_or_nested,entity_target_generic
hid_bravura_monitor,winlog,expected_json,packages/hid_bravura_monitor/data_stream/winlog/_dev/test/pipeline/test-hid-bravura-monitor-events.json-expected.json,0,FailedTargets,other_vendor_or_nested,entity_target_generic
hid_bravura_monitor,log,expected_json,packages/hid_bravura_monitor/data_stream/log/_dev/test/pipeline/test-hid-bravura-monitor.log-expected.json,0,targetid,other_vendor_or_nested,entity_target_generic
hid_bravura_monitor,winlog,ingest_pipeline,packages/hid_bravura_monitor/data_stream/winlog/elasticsearch/ingest_pipeline/default.yml,38,winlog.event_data.FailedTargets,other_vendor_or_nested,entity_target_generic
hid_bravura_monitor,winlog,fields_yml_nested,packages/hid_bravura_monitor/data_stream/winlog/fields/winlog.yml,95,winlog.event_data.FailedTargets,other_vendor_or_nested,entity_target_generic
hid_bravura_monitor,winlog,fields_yml_nested,packages/hid_bravura_monitor/data_stream/winlog/fields/winlog.yml,206,winlog.event_data.Target,other_vendor_or_nested,entity_target_generic
hid_bravura_monitor,winlog,fields_yml_nested,packages/hid_bravura_monitor/data_stream/winlog/fields/winlog.yml,208,winlog.event_data.TargetName,other_vendor_or_nested,entity_target_generic
infoblox_bloxone_ddi,dns_data,ingest_pipeline,packages/infoblox_bloxone_ddi/data_stream/dns_data/elasticsearch/ingest_pipeline/default.yml,203,infoblox_bloxone_ddi.dns_data.rdata.target,vendor_root,entity_target_generic
infoblox_bloxone_ddi,dns_data,ingest_pipeline,packages/infoblox_bloxone_ddi/data_stream/dns_data/elasticsearch/ingest_pipeline/default.yml,202,json.rdata.target,other_vendor_or_nested,entity_target_generic
infoblox_bloxone_ddi,dns_data,fields_yml_nested,packages/infoblox_bloxone_ddi/data_stream/dns_data/fields/fields.yml,166,rdata.target,other_vendor_or_nested,entity_target_generic
infoblox_bloxone_ddi,dns_data,expected_json,packages/infoblox_bloxone_ddi/data_stream/dns_data/_dev/test/pipeline/test-pipeline-dns-data.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
island_browser,audit,expected_json,packages/island_browser/data_stream/audit/_dev/test/pipeline/test-audit.log-expected.json,0,target_server,other_vendor_or_nested,entity_target_generic
jamf_compliance_reporter,log,fields_yml_nested,packages/jamf_compliance_reporter/data_stream/log/fields/fields.yml,71,arguments.target,other_vendor_or_nested,entity_target_generic
jamf_compliance_reporter,log,fields_yml_nested,packages/jamf_compliance_reporter/data_stream/log/fields/fields.yml,74,arguments.target.port,other_vendor_or_nested,entity_target_generic
jamf_compliance_reporter,log,ingest_pipeline,packages/jamf_compliance_reporter/data_stream/log/elasticsearch/ingest_pipeline/pipeline_aue_taskforpid.yml,6,jamf_compliance_reporter.log.arguments.target.port,vendor_root,entity_target_generic
jamf_compliance_reporter,log,ingest_pipeline,packages/jamf_compliance_reporter/data_stream/log/elasticsearch/ingest_pipeline/pipeline_aue_tasknameforpid.yml,12,jamf_compliance_reporter.log.arguments.target.port,vendor_root,entity_target_generic
jamf_compliance_reporter,log,ingest_pipeline,packages/jamf_compliance_reporter/data_stream/log/elasticsearch/ingest_pipeline/pipeline_aue_taskforpid.yml,5,json.arguments.target_port,other_vendor_or_nested,entity_target_generic
jamf_compliance_reporter,log,ingest_pipeline,packages/jamf_compliance_reporter/data_stream/log/elasticsearch/ingest_pipeline/pipeline_aue_tasknameforpid.yml,11,json.arguments.target_port,other_vendor_or_nested,entity_target_generic
jamf_compliance_reporter,log,expected_json,packages/jamf_compliance_reporter/data_stream/log/_dev/test/pipeline/test-pipeline-audit.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
jamf_pro,events,fields_yml_nested,packages/jamf_pro/data_stream/events/fields/fields.yml,185,jamf_pro.events.event.target_device,vendor_root,likely_host_target_or_entity
jamf_pro,events,fields_yml_nested,packages/jamf_pro/data_stream/events/fields/fields.yml,190,jamf_pro.events.event.target_device.bluetooth_mac_address,vendor_root,likely_host_target_or_entity
jamf_pro,events,fields_yml_nested,packages/jamf_pro/data_stream/events/fields/fields.yml,194,jamf_pro.events.event.target_device.device_name,vendor_root,likely_host_target_or_entity
